"1","The missing Middle East: Bush, Kerry sidestep Israeli-Palestinian conflict (AFP)","AFP - Locked in a bitter battle for the US presidency, incumbent President George W. Bush and challenger John Kerry have all but ignored one of the most pressing foreign policy issues of the day: the ongoing conflict between Israel and the Palestinians."
"3","Intel eyes India for chip plant","Global chip manufacturing major Intel today said it was evaluating India as one of the possible destinations for manufacturing chips."
"2","Delgado draws interest from Yankees","Even though the Yankees still owe Jason Giambi the bulk of his seven-year \$120 million contract and even though they have appeared intent on signing a relatively inexpensive backup player because of Giambi #39;s health, Yankees General Manager Brian Cashman "
"2","Australian striker Kewell fit for Solomon Islands game","Liverpool forward Harry Kewell will be fit for Australia #39;s Confederations Cup qualifier against Solomon Islands on Tuesday after shrugging off a groin injury on Monday."
"2","Blake Undergoes Surgery","Washington Wizards President of Basketball Operations Ernie Grunfeld announced today that guard Steve Blake underwent successful surgery to remove a chipped bone from his right ankle."
"2","Miami's Mama's Boy","Miami's Devin Hester -- one of the most exciting and dangerous players in college football -- would not be where he is today without his mother's guidance and inspiration."
"2","Manchester United shares rise on report duo may sell","Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5."
"1","UN Panel to Look Into Genocide in Sudan's Darfur"," UNITED NATIONS (Reuters) - U.N. Secretary-General Kofi  Annan named a five-member panel on Thursday led by Italian  judge Antonio Cassese to investigate whether genocide has taken  place in Sudan's Darfur region."
"2","Els gets a grand birthday present","On his 35th birthday, Ernie Els received a familiar present -- a World Match Play title. And he just might have his 96-year-old grandfather to thank."
"2","Schiavone rallies to upset Petrova","The tough Russian women #39;s field suffered its first loss early Wednesday when Italy #39;s Francesca Schiavone came back from a set down to upset eighth-seeded Nadia Petrova 0-6, 6-3, 6-4 in the second round of the US\$2."
"3","Short-term T-bill rates up","Interest rates on short-term Treasury securities rose in yesterday's auction. The Treasury Department sold \$19 billion in three-month bills at a discount rate of 2.20 percent, up from 2.16 percent last week. An additional \$17 billion was sold in six-month bills at a rate of 2.40 percent, up from 2.37 percent."
"2","AL Wrap: Damon Lifts Red Sox Nearer to Yankees","Johnny Damon drove in the winning run with a bloop single in the top of the ninth inning as the Boston Red Sox rallied to edge the New York Yankees 3-2 in an American League East showdown at Yankee Stadium on Friday."
"3","Congress Urged to Conduct Its Own Insurance Inquiry","Senate governmental affairs subcommittee hearing on insurance brokerage policies, with Eliot Spitzer of New York and Richard Blumenthal of Connecticut scheduled to testify."
"2","Bonds looks to join 700-home run club tonight","MILWAUKEE (SportsTicker) - Barry Bonds tries to go where just two players have gone before when the San Francisco Giants visit the Milwaukee Brewers on Tuesday."
"2","Moss Questionable With Strained Hamstring (AP)","AP - Jets receiver Santana Moss is questionable for Sunday's game against San Francisco with a strained right hamstring."
"3","Martha Stewart Asks to Begin Prison Sentence as Soon as Possible","NEW YORK - Martha Stewart (search) announced Wednesday at a press conferecne that had decided to surrender for prison as soon as possible, citing the need  quot;to put this nightmare behind me."
"2","On short rest, it's all up to Santana","It's now up to the ace to extend the Twins' season. Putative Cy Young winner Johan Santana will get the call and the ball today, working on only three days' rest to keep Minnesota alive in their Division Series with the Yankees."
"3","Novell wins windfall Microsoft settlement","As software disputes go, Novell #39;s decade-long antitrust claim against Microsoft was particularly drawn out. That made the \$536 million payoff announced Monday especially sweet."
"1","New al-Qaida Tape Airs","Two days before the third anniversary of the September 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39; in Afghanistan."
"4","Microsoft Wires XP to TV with Media Center"," quot;Consumers are telling us that they don #39;t want to be tied to the room where their PC lives to look at their digital pictures or view a program recorded on their Media Center PC, quot; Joe Belfiore "
"3","Report: Russian tycoon Roman Abramovich sells final stake in &lt;b&gt;...&lt;/b&gt;","Basic Element, the holding company controlled by aluminum baron Oleg Deripaska, is close to acquiring full control of Russia #39;s biggest aluminum maker, Russian Aluminum, the Interfax news agency reported Friday."
"1","Hastert Launches A Partisan Policy (washingtonpost.com)","washingtonpost.com - In scuttling major intelligence legislation that he, the president and most lawmakers supported, Speaker J. Dennis Hastert last week enunciated a policy in which Congress will pass bills only if most House Republicans back them, regardless of how many Democrats favor them."
"2","Florida Hangs On Against Arkansas","Chris Leak threw for a career-high 322 yards and three touchdowns, and No. 16 Florida held off another late rally to beat Arkansas."
"4","Honda/IBM improve speech-recognition system","Honda Motor Co., with software help from IBM, is preparing to introduce an improved speech-recognition system as standard equipment on the 2005 Acura RL sedan."
"4","VeriSign Accelerates DNS","Verisign (Quote, Chart) has launched its new name server initiative, a move designed to improve the speed with which .com and .net DNS zone files are updated."
"1","The Democrats' real problem (U.S. News   World Report)","U.S. News   World Report - What a difference a couple of weeks make. Polling during and just after the Republican National Convention, Time and Newsweek have George W. Bush ahead of John Kerry 52 to 41 percent. Post-convention polls show Bush ahead 52 to 45 percent (CNN/ USA Today /Gallup), 49 to 42 percent (CBS), 47 to 43 percent (Fox News), and 52 to 43 percent (ABC/ Washington Post ). Post-convention polls in battleground states show similar results. ..."
"2","B.C. Gets Easy Win","Jessalyn Deveny, Clare Droesch and Brooke Queenan team for 55 points as No. 18 Boston College beats Western Michigan, 71-50."
"2","Mitchell Switches Loyalties to Oklahoma (AP)","AP - If not for a technicality, Oklahoma linebacker Lance Mitchell might've been lining up against the Sooners in the Orange Bowl instead of for them."
"4","Spirit Rover Disabled by Steering Problem (SPACE.com)","SPACE.com - A steering problem disabled the Mars Rover Spirit Oct. 1, NASA officials said yesterday. The robot has not moved since."
"2","Syracuse Tops Mississippi St. 71-58 (AP)","AP - Syracuse and Mississippi State both struggled in the first half. Hakim Warrick made sure Syracuse had a much better final 20 minutes. Warrick scored 17 of his 21 points in the second half and the fifth-ranked Orange beat No. 12 Mississippi State 71-58 Thursday night in the semifinals of the Coaches vs. Cancer Classic."
"2","Seattle lands big prize in Beltre; Hudson traded from Oakland to &lt;b&gt;...&lt;/b&gt;","On a day of big movement in baseball, the New York Yankees are on the verge of claiming the biggest prize of all. The Yankees closed in on completing a blockbuster three-team trade that would send Randy "
"3","Trump's Casinos File for Bankruptcy (Reuters)","Reuters - Donald Trump's casino operations\filed for bankruptcy on Sunday in a long-expected move that\would allow the real estate maverick to restructure the\company's debt and overhaul its aging casinos."
